MovieID,Review ID,SentID,Sentence,Label
,,XXVI,"I dok de-aging izgleda bolje nego ikad, a to ne znači previše, vratolomije koje izvode po i u vlaku ili avionu djeluju u najbolju ruku, loše.",2
,,XXI,Zato Anoru čuva samo za posebne ljude.,1
,,XXIX,"Taj specifičan spoj žanrova koji se izmjenjuju, kombiniran sa snažnom autoironijom koju film koristi kako bi prikazao jednu doista tužnu i tešku priču o tome koliki debili muškarci mogu biti prema ženama i kolika je dubina razočarenja koju možemo iskusiti, to je ono što Anoru izdiže iznad konkurencije, odnosno to je razlog zašto je film tako dobar.",0
,,IV,Ono što film Izvrnuto obrnuto stavlja u sjenu originala je velika sličnost u radnji.,1
,,XXII,A posebna zahvala ide Mireli Brekalo koja je jamac kvalitete vrhunske sinkronizacije i jedan od glasova koji je toliko dobar da nas uvijek tjera na jednu misao – „Ovo će biti vrhunski film!”.,0
,,III,"Kad bilo koja franšiza preraste okvire trilogije, postaje sve teže s nestrpljenjem iščekivati njezine nove nastavke.",1
,,XVII,Ono je naročito humoristično prikazano putem plažnog Kena koji je kvalificiran – ni za što.,0
,,XLII,"Definitivno je riječ o jako zahtjevnoj ulozi nego što se to može činiti na prvu, a koju je Margot položila s odličnim.",0
,D,I,The Holdovers film je redatelja Alexandera Paynea i scenarista Davida Hemingsona.,1
,,CI,"Anora je film baš poput glavnog lika, misteriozno opojna, daje nam potrebu za snovima, idealiziranjem, bajkom koja je nerealna, ali bez obzira svejedno je želimo živjeti.",0
,,XXVI,"Taka (kasnije Scar) protagonist je čiji su slojevi karaktera najbrojniji – Mufasa je good lion, on je hrabar, borben, pravedan.",1
,,XXII,Ili ipak nije?,1
,,XV,"Odlučio je napraviti nastavak “Gladijatora” na temeljima originalnog filma, odnosno smjestiti radnju 16 godina nakon protekle, a zapravo zadržati napetost.",1
,,II,I osvrćući se na ovaj film ne mogu se ne prisjetiti početka ove franšize.,1
,,X,"No, film je zaradio dovoljno novca da nastavak postane neizbježan, pa nam se samo ostalo nadati da drugi dio barem neće nagrditi ostavštinu prvoga.",1
,,XVII,"“Izuzetno zabavna, suvremena screwball komedija smještena u 2018. koja juri kroz New York i Las Vegas.",0
,,XVI,Što ako master Shifu nije tu?,1
,,V,Elodie misli da se udaje za savršenog princa no ubrzo shvaća da od toga neće biti ništa.,1
,,V,"Jedan od poznatijih primjera je Toy Story, no priča više prati igračke same nego Andya.",1
,,IV,"Zapravo, to je prilično jednostavno ponovno uprizorenje Gladijatorove priče o političkom preokretu viđenom očima ratnika.",1
,,XIV,"Dakle, ono isto društvo koje je Phillips portretirao kroz studiju karaktera Jokera, pardon, Arthura Flecka.",1
,,X,"Upitno je koliko je pak sam Phoenix bio inspiriran za narativnu strukturu i priču filma, no njegova izvedba je u Ludilu u dvoje apsolutno važna.",1
,,XXXII,"Osim što je to priča o plemenu čiji članovi posve nenadano postanu najbogatiji Amerikanci otkrićem crnog zlata - nafte, na teritoriju Oklahome kamo ih je bahata američka vlada potjerala s izvornih ognjišta sadašnjih država Kentuckya, Missourija i Arkansasa (iako su Osage zapravo bile na širom području više sadašnjih saveznih država, uz rijeke Ohio, Osage i Mississippi) naravno ne imajući blagog pojma da će se tamo 20.-tih godina prošlog stoljeća otkriti nafta.",1
,,XLIX,"Na početku filma se čini kako će biti još jedan stereotipični zločesti i strogi učitelj, no to nije tako.",1
,,XVI,On nas pomaže podsjetiti da još uvijek ima smisla na najvišim razinama rimske moći.,1
,,LIV,Bilo to po dobrom ili lošem.,1
,,III,"Izvrnuto obrnuto pokazao se kao inteligentna i zabavna priča, ali je zauvijek ostala u sjeni moje loše organizacije.",0
,,V,"Taj nesretni film je unatoč velikoj zaradi na blagajnama ostao upamćen kao najslabiji nastavak franšize, premda je zapravo riječ o prilično zabavnom uratku kojem su najveće mane sam završetak i forsiranje mlade krvi u liku Mutta kojeg tumači iritantni Shia LaBeouf, a koji je u recept ubačen kako bi dodao dozu energije tada “vremešnom” Fordu.",2
,,XXVI,Takav pristup filmu dobra je vijest za sve ljubitelje Deadpool filmova – i treći je film ispunjen Wadeovim nekorektnim i često duhovitim primjedbama i provokacijama.,1
,,XIV,Njezina nesputana seksualna žudnja postaje njezino sredstvo za oslobađanjem i upoznavanjem sebe (nesputana sloboda) ne mareći previše na moralna pravila svijeta oko sebe.,1
,,XIX,Vidio sam trailer za ovaj film prije nekoliko tjedana u kinu i mislio sam da izgleda smiješno te sam jedva čekao da ga vidim.,0
,,XXVI,"Podršku mu je među rijetkima pružio, u ono vrijeme prijatelj s kojim će kasnije i snimati, Johnny Cash (odlična rola Boyda Holbrooka), još jedna posebna ličnost u svjetskoj glazbenoj povijesti.",1
,,X,Samo njezino uvođenje u priču čini se kao milenijalska samodopadnost.,2
,,V,"Kung Fu Panda 4 – iako je još uvijek imao nešto od šarma, ali ovaj najnoviji dio nije bio najbolji u seriji",2
,,XCVIII,Za pretpostaviti je kako će se ta pitanja razriješiti tek kroz nadolazeće filmove.,1
,,XVIII,"Nove emocije su Tjeskoba, Dosada, Zavist i Sram (i Nostalgija, ali o njoj ćemo kasnije).",1
,,V,"Umjesto obilaska filmskih studija i uzimanja njihovih bjanko čekova, Lucas je pobjegao na otok Maui u američkoj saveznoj državi Havaji kako bi se sakrio od radoznalih i znatiželjnih te tamo sreo svog dragog prijatelja Stevena Spielberga, koji se na otoku odmarao nakon dovršavanja filma Bliski susreti treće vrste.",1
,,XLVII,Prije toga moram spomenuti još dvoje glumaca.,1
,,XVIII,"Kao što je preživio Lucasovu bezidejnost koja je nastupila nakon Posljednjeg križarskog pohoda, Indy je preživio i nuklearni napad na hladnjik u Kraljevstvu kristalne lubanje te se ove godine vratio u filmu Indiana Jones i artefakt sudbine.",1
,,VII,"Iako su komercijalni rezultati trećeg i četvrtog filma bili slabiji stigao je novi, peti film “MonsterVerse” serijala.",1
,,XXVIII,To je senzorno preopterećenje.,2
,,XIII,I kvaka je upravo u tome što je poznat.,1
,,VII,Dvadeset minuta gledanja dovoljno je da nam bude jasno da će kraj biti sretan i da je vrlo vjerojatno da princeza neće živjeti sretno do kraja života u prekrasnom kraljevstvu obasutom cvijećem.,1
,,XIII,"Također, nakon nekoliko u zadnje vrijeme u našim kinima odgledanih filmova za mlađu publiku koji su patili ne toliko od loše sinkronizacije, koliko od lošeg prijevoda na hrvatski jezik (stravični “Mufasa” i tek mrvicu bolji “Transformers One”), “Paddington in Peru” pokazuje da se i tu posao može odraditi dovoljno dobro, čak iako je u pitanju format igranog filma u kombinaciji s CGI animacijom, a koji obično polučuje još slabije rezultate po tom pitanju nego standarndi animirani filmovi.",0
,,LI,"U tim sretnim trenucima zapravo i najbolje vidimo njenu melankoličnu tugu, odnosno cijeli spektar emocija koji tada nenamjerno otkriva.",0
,,XLIII,"Izlaskom iz Godwinova doma, Lanthimos uvodi boju koja je nadrealno pastelasta.",1
,,XVI,"“Indyjev posljednji sastanak sa sudbinom ima neugodno finale koje bi moglo podijeliti publiku – ali ako mu se pridružite u vožnji, čini se kao prikladno zbogom omiljenom filmskom pljačkašu grobova.” – John Nugent, Empire.",0
,,VI,Za Vollera je Antikitera “Bog” i pomoću nje želi kontrolirati povijest.,1
,,IV,"Mora odmah biti jasno da je takvih odstupanja u “A Complete Unknown” doista mnogo, no film vas već u svojim uvodnim kadrovima Bobovog dolaska u New York početkom šezdesetih brzo uvlači u atmosferu tog trenutka u povijesti sjajnim kostimima i scenografijom koja opija dok gledamo Timotheeja Chalameta kako se probija ulicama Greenwich Villagea u kojemu buja folk revival scena u svojim zlatnim danima.",0
,,XXII,Nastavak dinamične radnje pokreće Bellino otkriće vlastite seksualnosti.,1
,,LIX,"Sa svojim coming of age elementima koji se miješaju s crnim humorom i dramatičnim događajima, ako bi The Holdovers morali usporediti s nekim drugim filmovima rekli bi da je spoj legendarnog Dead Poets Societyja te Wes Andersonovog Rushmorea.",1
