FilmID	ReviewID	SentenceID	Sentence	Label
10	4	16	kiša je uvelike usredotočena na rješenja, što joj daje mnogo herojskih trenutaka dok film ide dalje, ali scenarij álvareza i koscenarista roda sayaguesa nema puno prostora da bi se usput mijenjala ili barem istaknula ono što čini je tako otpornom na prvom mjestu.	3
10	4	17	jonsson završava s najzahtjevnijim hodanjem po užetu u svojoj izvedbi, neprestano balansirajući djetinjasto oklijevanje s hladnom učinkovitošću, uspoređujući koje bi informacije trebao ponuditi i koje bi od svojih osnovnih smjernica trebao slijediti.	1
10	4	18	ali jonsson dobro drži srž andyja nakon što taj sukob postane središnji dio zapleta.	0
10	4	19	popratne nepredvidive promjene u andyjevoj osobnosti ne služe samo za podizanje napetosti, već i kao ogledalo u kojem se ljudski likovi vide kao odraz.	0
10	4	20	što se tiče posade corbelana – parova braće i sestara tyler (archie renaux) i kay (isabela merced), te bjorn (spike fearn) i navarro (aileen wu) – álvarez i sayagues koriste arhetipove koji će obožavateljima aliena odmah postati poznati.	1
10	4	21	tylerova čelična suzdržanost evocira dallasa, bjornova oštrica i bandana pozivaju i alienovog parkera i aliensovog vasqueza… shvaćate.	1
10	4	22	dok brojni filmovi u franšizi koketiraju s slasher konvencijama, alien: romulus se više nego ikad prije posvećuje suštinskoj strukturi podžanra.	1
10	4	23	kao takvo, mudro je ne vezati se za bilo koga tko govori uglavnom u šalama ili ekspozicijama.	1
10	4	24	ta struktura povremeno dopušta publici da napreduje u zapletu, ali álvarez baca dovoljno krivuda i krivo usmjerava da to neutralizira.	0
10	4	25	álvarez ekonomično uspostavlja ansambl, posebno tijekom corbelanova putovanja do renesanse, gdje rezovi svakog lika otkrivaju kako reagiraju u stresnim situacijama, osnažujući te arhetipove neposredno prije nego što kiselina udari u ventilator.	0
10	4	26	merced dobiva najpersonaliziraniji materijal, provodeći velik dio filma odvojen od glavne grupe i igrajući catchap na sve grozniji način.	3
10	4	27	iako ovi isječci dobro funkcioniraju kao vlastite male vinjete za aliena, valja napomenuti da, kako se pojavljuju kroz drugi čin, malo odvajaju fokus i dovode do jedinog romulovog pravog štucanja.	3
10	4	28	to ne znači da način na koji se to vrijeme provodi nema nikakve koristi: kayin plan je kompliciraniji od plana njezinih prijatelja, što otvara vrata ne samo romulovom najbezobraznijem tematskom radu (čiju prirodu ću ostaviti nejasnom), ali za kasne preokrete koji započinju smioni, kakofonični i nepodnošljivo napeti završni obračun filma.	3
10	4	29	alien: romulus rijetko bježi od prilike da slavi svoje prethodnike, uglavnom na bolje, ali, u jednom značajnom slučaju, definitivno na gore.	3
10	4	30	ali usredotočimo se najprije na ono što funkcionira, i to dobro: álvarez točno razumije kako i kada primijeniti alienove najikonskije slike.	0
10	4	31	iako je početno istraživanje napuštene renesanse smetlara tiha, napeta stvar, odmah ispod površine, možete osjetiti álvarezovu ruku kako uspostavlja prostor poput djeteta koje bez daha pokazuje sve svoje igračke prije nego što se odluči s kojom želi podijeliti ti prvi.	0
10	4	32	sustavi kanala, zračne komore, palice za omamljivanje, senzori pokreta, mrtva sintetika, možda tu i tamo čudna promjena od plamena do bacača smrzavanja.	1
10	4	33	ali álvarez ne troši previše vremena na fetišiziranje ovih neživih predmeta; oni su čisto funkcionalni i stoga se nemojte osjećati kao da prelaze granicu usluge obožavatelja radi usluge obožavatelja.	0
10	4	34	romulus čak nalazi prostora – zapravo dosta – za ugradnju elemenata creative assembly-ove izvrsne alien: isolation game.	0
10	4	35	bilo da se radi o registracijskim točkama koje postavlja álvarez (trenuci koji završe kao đavolski pametno kimanje kumu) ili bakljama koje se navikavaju na pametne praktične i obrambene ciljeve, to je simbol stava da je svaki alien dobar alien, etosa koji pokreće cijeli ovaj film naprijed i otključava njegove najšokantnije narativne zaokrete.	0
10	4	36	naravno, romulus donosi i svoje nove igračke i trikove, od kojih je najznačajnija nulta gravitacija.	1
10	4	37	zbunjujuće je uzeti u obzir da franšiza doista nije iskopala nula g više u prošlosti, a ovdje se dobro koristi ne samo da začini neke susrete s ksenomorfima, već opetovano kao prepreka koja otkucava sat koju čistači moraju zaobići zbog renesansnih neispravan gravitacijski pogon.	3
10	4	38	pa ipak, kao što je poznato da weyland-yutani radi, alien: romulus ne može odustati od nekih ideja koje su, na prvi pogled, predodređene za neuredne krajeve.	3
10	4	39	kao što sam spomenuo, romulus se u početku vrlo elegantno nosio s većinom svog izlaganja, ali álvarez je pretjerao i posvetio se, kao što je ovdje izvedeno, vozilu s velikim nedostatkom pomoću kojeg će dostaviti tu informaciju kad stignemo na stanicu renaissance.	3
10	4	40	plešem oko detalja radi spojlera, ali nikad nisam bio sigurniji da ćete točno znati na što mislim. 	1
10	4	41	ovaj izbor nipošto ne izbacuje romula iz kolosijeka – film skuplja mnogo dobre volje na druge načine – samo se čini kao potpuno nepotrebno zlo i jedini dio filma koji redovito prekida nevjericu.	3
10	4	42	što nešto govori… ovo je ipak film o genetski savršenim vanzemaljcima ubojicama.	1
10	5	1	ljubitelji znanstvene fantastike diljem svijeta s velikim iščekivanjem čekali su novi nastavak legendarne “alien” franšize, a sada je napokon stigao: “alien: romulus”.	0
10	5	2	redatelj fede álvarez donosi novi, svježi pristup klasičnoj priči o preživljavanju i borbi protiv opasnih vanzemaljaca, što je fanove dodatno uzbudilo.	0
10	5	3	pitanje je: hoće li ovaj film zadovoljiti visoka očekivanja koja su postavljena godinama unazad?	1
10	5	4	“alien: romulus” smješten je u mračnu budućnost u kojoj ljudska rasa još uvijek istražuje dubine svemira, ali nažalost, ponovo se suočava s noćnom morom koja nikada ne nestaje – xenomorfima.	1
10	5	5	ovaj nastavak prati grupu mladih ljudi koji dolaze na nepoznati planet te ubrzo shvaćaju da nisu sami.	1
10	5	6	radnja se vrti oko male zajednice kolonista koji se suočavaju sa smrtonosnim neprijateljem, bez pomoći izvana i bez resursa za bijeg.	1
10	5	7	grupa glavnih likova našla se u situaciji gdje se moraju boriti ne samo protiv vanzemaljskih bića, već i sa samima sobom, dok pokušavaju preživjeti zastrašujuću prijetnju.	1
10	5	8	ovo su elementi koji podsjećaju na atmosferu i strukturu prvih filmova iz serijala, stavljajući naglasak na napetost, izolaciju i neizvjesnost.	1
10	5	9	suočeni s neizbježnim prijetnjama, glavni likovi bore se da održe međusobnu vjeru i suradnju dok se istovremeno suočavaju sa svojim unutarnjim strahovima.	1
10	5	10	radnja filma “alien: romulus” usmjerena je na rain (cailee spaeny, poznata iz nedavnog hita *civil war*), mladu ženu koja živi svjetlosnim godinama udaljena od zemlje na rudarskom planetu kojim upravlja zloglasna korporacija weyland-yutani.	1
10	5	11	nakon što njezini roditelji umru od raka pluća, bolesti uzrokovane rudarskim aktivnostima, rain se nađe u dugovima prema korporaciji.	1
10	5	12	weyland-yutani je prisiljava, zajedno s mnogim drugim mladim siročadima na koloniji, na dužničko ropstvo.	1
10	5	13	u ovom ranom dijelu filma odzvanja rečenica junakinje sigourney weaver, ripley, iz filma *aliens*, koja uspoređuje xenomorfe i ljudsku vrstu: “ne znam koja je vrsta gora. ne vidiš da se oni međusobno uništavaju radi nekakvog postotka.”	1
10	5	14	rainin jedini prijatelj je andy (david jonsson, *industry*), bivši android korporacije weyland-yutani (zanimljivo, “andy” od android), kojeg su rainini roditelji pronašli na otpadu i preprogramirali kako bi je štitio pod svaku cijenu.	1
10	5	15	međutim, andy sve češće ima tehničke probleme, a rainina situacija izgleda bezizlazno sve dok je ne kontaktira skupina drugih siročadi s kolonije.	1
10	5	16	tyler (archie renaux, *the jetty*), njegova sestra kay (isabela merced, *sicario 2*), njihov rođak bjorn (spike fearn, *aftersun*, koji igra ulogu sličnu billu paxtonu u *aliens*) i njihov prijatelj haker navarro (novopridošla aileen wu) imaju plan da opljačkaju svemirski brod weyland-yutanija koji je parkiran izvan planeta i pobjegnu na idiličniji svijet.	1
10	5	17	da bi to ostvarili, potrebna im je andyjeva pomoć jer, kao android iz weyland-yutanija, posjeduje sve kodove za pristup brodu.	1
10	5	18	rain i andy pristaju na misiju, i grupa kreće u svoj opasan poduhvat.	1
10	5	19	kada stignu na brod – koji je zapravo istraživački svemirski brod podijeljen na dvije sekcije, romulus i remus (da, ovaj film se bavi obiteljskim vezama) – mladi ubrzo shvaćaju da su ušli u situaciju koju nisu mogli predvidjeti, pogotovo kad slučajno odmrznu redove smrtonosnih facehuggera koji su bili u kriogenom snu.	1
10	5	20	fede álvarez poznat je po svojoj vještini stvaranja napetosti i tjeskobe, a “alien: romulus” savršeno pokazuje njegovu sposobnost da izgradi zastrašujuću atmosferu.	0
10	5	21	vraćajući se klasičnim praktičnim efektima i mračnim tonovima originalnih “alien” filmova, stvorio je svijet koji je istovremeno prekrasan i užasavajući.	0
10	5	22	neki su kritičari već rekli da ovaj film vraća sjaj žanru, stvarajući kombinaciju starog i novog koja će zadovoljiti kako stare fanove, tako i novu generaciju gledatelja.	0
10	5	23	jedna od najupečatljivijih karakteristika “alien: romulus” su snažni nastupi glumačke postave.	0
10	5	24	likovi su slojeviti, s osobnim pričama koje dodaju emocionalnu težinu radnji, zbog čega publika još dublje suosjeća s njima.	0
10	5	25	ono što “alien: romulus” čini posebnim jest povratak korijenima franšize – hororu.	0
10	5	26	akcija je napeta, brutalna, a borba za opstanak vraća nas u osjećaj tjeskobe koji je “alien” franšizu učinio tako popularnom.	0
10	5	27	kritičari već hvale film zbog njegove sposobnosti da stalno drži gledatelja na rubu sjedala, s neočekivanim obratima i scenama koje izazivaju hladan znoj.	0
10	5	28	“alien: romulus” nije samo nastavak dugogodišnje franšize, već i osvježenje u svijetu znanstvene fantastike.	0
10	5	29	uz mračnu atmosferu, napetu akciju i slojevite likove, ovaj film može stati rame uz rame s najboljim sf ostvarenjima 2024. godine.	0
10	5	30	ako ste fanovi originalne priče ili jednostavno tražite filmski doživljaj koji će vas uvući u svijet prepun opasnosti i neizvjesnosti, “alien: romulus” je film koji ne smijete propustiti.	0
10	6	1	alien: romulus je jedan veliki hommage ostalim alien filmovima.	0
10	6	2	pogotovo prvom, zbog atmosfere, muzike i cijele izoliranosti koju nam je on pružio.	0
10	6	3	utjecaj ostalih filmova je također vidljiv, ali uz njih, ovdje je i alien: isolation, igra koja je najbolje opisala cijelu situaciju izolacije.	0
10	6	4	ovaj film će uzeti trope koje već postoje iz starijih alien filmova i napraviti ih svojima u obliku savršenog organizma.	0
10	6	5	ili će barem pokušati to napraviti dok nas vodi kroz priču viđenu već prije, ali na svoj način izmiksanu i utemeljenu dok radi nešto novo.	1
10	6	6	priča je poprilično jednostavna.	1
10	6	7	grupa ljudi pokušava promijeniti svoju sudbinu tako da posjete napuštenu svemirsku postaju.	1
10	6	8	ali ne bi to bio alien film bez našeg standardnog xenomorpha.	1
10	6	9	i on je došao posjetiti postaju, ali zbog drugačijih razloga.	4
10	6	10	apsolutno sve što romulus prikaže od xenomorpha je tako skriveno na početku i u pozadini, stoga sve što vidimo od njega je ili kratko ili zamagljeno što je izvrsno postignuto.	0
10	6	11	također, ono što ovaj film odrađuje vrhunski su utjecaj gravitacije i hladnoće na prostor i ljude.	0
10	6	12	još nismo doživjeli to u tolikoj mjeri u alien filmu.	1
10	6	13	u prvih pola sata filma vidimo da će ovo igrati veliku ulogu kasnije.	1
10	6	14	jedna scena odskače od drugih u tom pogledu, a to je taman prije poslednje trećine filma, kada rain (cailee spaeny) iskoristi svoju inteligenciju da postigne fascinantne rezultate.	0
10	6	15	možda se čini malo nevjerojatnim, ali smatram da je scena zbilja fenomenalno odrađena.	0
10	6	16	što se glumaca tiče, rain i andy (david jonsson) imaju odličnu dinamiku.	0
10	6	17	u svakom trenutku kada su skupa se vidi njena zabrinutost za njega (makar je android) iz razloga što je on njezin “brat”.	1
10	6	18	ne želim ulaziti previše u detalje, ali razlozi imaju svoje temelje i čvrsto stoje.	1
10	6	19	ona je više ta starija sestra koja je sidro cijelog odnosa.	1
10	6	20	drugi likovi uključuju tylera (archie renaux) koji je vođa cijele grupe, njegova sestra kay (isabela merced), bjorn (spike fearn), njihov rođak, te navarro (aileen wu) koja je bjornova posvojena sestra.	1
10	6	21	svaki od njih ima veliku ulogu za odigrati u cijelom filmu, ali baš zbog odabira koje likovi donose u filmu, cijeli scenarij se čini poput nekakve igre gdje vi kao igrač odabirete samo loše smjerove za priču.	3
10	6	22	tako se samo čini.	1
10	6	23	uz to što je tyler bivši dečko od rain, on tako donosi određen autoritet u grupu, te ga ekipa ponekad i nevoljno sluša.	1
10	6	24	ali sve je to i dobro na kraju dana, ipak su prijatelji, zar ne?	3
10	6	25	kao što sam naveo, loše odluke likova će biti ono što će presuditi u kojem će smjeru priča otići.	1
10	6	26	svi likovi imaju svoje želje, svoje naravi i emocije, pa će tako i izreagirati na situacije u kojima se nađu.	1
10	6	27	ponekad ljudi ne razmišljaju glavom već emocijama, što se oslika u filmu vrlo dobro.	0
10	6	28	također, ovdje se pojavi jedan dobar stari lik, ovoga puta zvan rook (ian holm).	0
10	6	29	rook je android koji je povezan s brodom, ali je oštećen do mjere nepopravljivosti.	1
10	6	30	on je ovdje da bi pomogao i pomoći će koliko mu je to u moći.	1
10	6	31	samo je pitanje kome?	1
10	6	32	pojava rooka u filmu je bila neočekivana, te je iskreno cgi za njega jako loš.	2
10	6	33	njegova pojava možda je bila dobro iznenađenje, ali sve u vezi njega je jako odbojno za gledati.	3
10	6	34	ostali cgi koji se pojavljuje u filmu je vrlo dobar.	0
10	6	35	zbog tame, cgi može blistati u ovakvoj vrsti filma.	0
10	6	36	pogotovo u kombinaciji s praktičnim efektima koji još jednom nose film.	0
10	6	37	xenomorphi izgledaju savršeno, zbilja odaju počast prvom filmu s ovime.	0
10	6	38	uz praktične efekte i cgi, zvučni dizajn je također nešto s čime film može biti ponosan.	0
10	6	39	različiti zvukovi i muzika pojačaju scene i kadrove gdje se nađu, što je veća istina u vezi horor filmova poput aliena.	1
10	6	40	manjak zvuka također igra veliku ulogu u filmu zbog raznih scena u kojima ne bi smjelo biti zvuka.	1
10	6	41	uzmite u obzir da je radnja ipak u svemiru.	1
10	6	42	također, ako niste znali, xenoi, a u filmu specifično facehuggeri, percipiraju svijet pomoću topline i zvuka.	1
